id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
171053001271,0.124417353890283,0.540313754104341,0.799485861182519,71302.0,21.1,0.240863787375415,2016-2017,IL,60416,Regular School,High
484110008831,0.0102389078498294,0.931975560081466,0.897343862167983,138333.0,21.4468864468864,0.509615384615385,2016-2017,TX,77079,Regular School,Other
250750001153,0.0878401653461936,0.784496622708266,0.807448494453249,79688.0,22.1550671550672,0.134883720930233,2016-2017,MA,1754,Regular School,High
181308002075,0.0821256038647343,0.654227405247813,0.610608020698577,45402.0,22.8754578754579,0.120967741935484,2016-2017,IN,46074,Regular School,High
390464002543,0.111046847888953,0.414843006660323,0.513718070009461,40913.0,21.0,0.416243654822335,2016-2017,OH,45169,Regular School,High
341782000906,0.0627218934911243,0.799793601651187,0.915094339622642,128571.0,22.5946275946276,0.060546875,2016-2017,NJ,7676,Regular School,High
250186000034,0.0779522978475858,0.750138966092273,0.767343485617597,77321.0,23.5225885225885,0.174726989079563,2016-2017,MA,1913,Regular School,High
482453002746,0.0415451895043732,0.473474801061008,0.659685863874346,41500.0,21.031746031746,0.304511278195489,2016-2017,TX,76458,Regular School,High
251083001722,0.0679611650485437,0.731306990881459,0.813907284768212,92159.0,22.6678876678877,0.134222919937206,2016-2017,MA,2364,Regular School,High
170993006132,0.313131313131313,0.427027027027027,0.0120689655172414,9500.0,17.4,0.784274193548387,2016-2017,IL,60616,Regular School,High
481830001683,0.103205128205128,0.421274601686973,0.394946808510638,16239.0,22.6190476190476,0.649532710280374,2016-2017,TX,79902,Regular School,High
180942001543,0.0424929178470255,0.485742871435718,0.781456953642384,52438.0,20.1819291819292,0.285171102661597,2016-2017,IN,47978,Regular School,High
360009606054,0.132166566083283,0.60539629005059,0.532258064516129,73750.0,15.9279609279609,0.72202166064982,2016-2017,NY,11236,Regular School,High
390501503852,0.105390672319806,0.556807051909892,0.644508670520231,44034.0,21.0,0.334862385321101,2016-2017,OH,44473,Regular School,High
420994001191,0.076307363927428,0.41788782213239,0.701840490797546,45968.0,21.3736263736264,0.277533039647577,2016-2017,PA,15955,Regular School,Not reported
481970008026,0.18599175985874,0.533368926855312,0.335990888382688,51838.0,16.953601953602,0.682652457075192,2016-2017,TX,76133,Regular School,High
171884002170,0.0767927724449464,0.536286522148916,0.863736263736264,65272.0,21.0,0.168316831683168,2016-2017,IL,60941,Regular School,High
180033000061,0.0223140495867769,0.254122938530735,0.939309919901417,49364.0,21.0927960927961,0.146739130434783,2016-2017,IN,47558,Regular School,Other
