id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
391000000944,0.766509994205445,-0.34530363174366985,-1.0095075248005465,-0.9706073482486041,-0.7569615752429225,0.042231290421927935,2194,OH,45840,Regular School,High,24.0
181071001761,-0.6703920072527223,0.5663920551481845,-0.43802186682657646,0.2205898195437144,-1.2597980387495704,0.014553948432306172,162,IN,46163,Regular School,High,21.7350427350427
180816001402,0.32778141472322914,-0.6588728158156951,0.3339402700994405,-0.5361615622755039,-0.2722152664579492,0.00824295010845987,19,IN,47850,Regular School,High,20.3235653235653
482598002925,-0.6455050565981585,0.4242242931045268,0.7034110708154125,0.21098835430781476,-0.8207981466077298,0.07269620086762192,553,TX,76249,Regular School,High,20.006105006105
421305006404,-0.004142011286434607,0.21081724616760197,0.9412762798080974,-0.10356221192469232,-0.69395510858744,0.021795285760413303,135,PA,18433,Regular School,High,20.2991452991453
481071012014,-0.2619334985082054,0.26045671789349234,0.39034077886634216,-0.3167639784449254,-1.4204306957392971,0.09138869979577945,2685,TX,78006,Regular School,High,24.3284493284493
172465002672,-0.45214768240608716,0.06733527874687409,-0.002454747161168804,0.03364847076269401,0.6833892210868694,0.0018982536066818527,5,IL,62257,Regular School,High,20.8
220084000620,-0.8796185182833758,-0.9342837430007109,0.22338804836273324,-0.732704376292424,1.2832747526859718,0.06018189007512851,3044,LA,70072,Regular School,High,17.4
481119000584,0.07481287487078472,-0.12026636292073993,0.34326734989639246,0.23396621982962587,-0.4876428984218936,0.2762237762237762,4661,TX,77541,Regular School,High,22.985347985348
484389004982,-0.03504922076114908,0.000937740381943061,1.066711388401025,0.4345711922155803,-0.9406612369816963,0.0582495995340032,400,TX,75495,Regular School,High,21.2515262515263
370472001861,0.6191632303128316,1.3762137643254355,0.45731796828510096,0.5578720598817275,-0.7264932091451051,0.06551145339652449,2654,NC,27526,Regular School,High,22.3992673992674
340498000410,-0.21602098494937838,0.8604543042272669,0.8006343873588191,2.4781651070616557,-1.3773241581460152,0.2815718586594834,8885,NJ,07410,Regular School,High,23.034188034188
360007705764,-0.5935477100034758,2.300834993996772,1.1168161862396482,2.837358383450825,1.4265726521828967,0.15985130111524162,473,NY,10004,Regular School,High,17.3931623931624
292346001356,0.2982361875530758,0.13513685701637304,-0.8753924751636559,-0.41138354611152617,-0.3864975371877791,0.007629313361797438,109,MO,63069,Regular School,High,22.3
210093000183,-0.8360660776852661,0.024950250399619962,0.24954298833992733,-0.5167945041928346,0.31820867599862435,0.013609768506741287,321,KY,42718,Regular School,High,18.4
420279001367,-0.1965757403582063,-0.13030480175316,0.05990124737422084,0.5539740291235631,-0.9916832522744283,0.08583860759493671,1085,PA,19390,Regular School,High,22.6923076923077
130102003941,1.6842993121006227,-0.5360657514343284,-1.99351407023107,-0.7116960421010539,1.7296567929963502,0.03455897126783203,1032,GA,31404,Regular School,High,15.2930402930403
551434001863,-0.6459447562602162,-0.13678039957778237,0.5168427086477954,-0.16051449289660985,-0.8507244578702214,0.020072992700729927,66,WI,54767,Regular School,High,24.2
550492000533,-1.0507148987202406,0.4196334610836492,1.3675593108039585,0.9578510475721108,-1.3527171626339982,0.016082354886720687,389,WI,54130,Regular School,High,22.5
390438400824,0.8530754288834871,-0.5733161798300478,-0.43864586565535824,-1.176054085155226,0.14949194997586,0.012605042016806723,120,OH,45402,Regular School,High,20.0
360009105962,-0.29105444506209943,0.48480993419598467,0.998433504170072,-0.21381493452666814,1.606645605313472,0.2554140284313484,10367,NY,11205,Regular School,High,15.0976800976801
293186002232,-0.6077005499739982,-0.7228108833605503,0.3747006225257583,-0.48327143967262093,-0.0592703802779886,0.05407435223432219,144,MO,65259,Regular School,High,19.5
483318012019,-1.383752152500856,1.630212803814383,0.6571600024872247,2.0158996910460774,-1.3457700766903509,0.09852343800373976,3056,TX,76262,Regular School,High,22.0573870573871
482280002311,-0.722704976600057,-0.23227747604362883,1.4203939441377824,-0.1820972737260253,-0.3951346723016684,0.03328509406657019,69,TX,79525,Regular School,High,21.031746031746
360009105698,-0.8021610006627768,2.1767550805258025,0.25431476472262987,2.0769961941924646,0.9065726983817705,0.18259749091755104,10203,NY,11201,Regular School,High,18.6385836385836
360009806028,-0.10576976315113218,-1.7251244891615882,-0.2685732677809669,-0.47358791063128625,1.2742677187528428,0.32031690881126,28948,NY,11373,Regular School,High,17.9059829059829
481970001839,0.14118490501120604,-1.770167487275351,0.1807977383925527,-0.5379259340923573,1.4854532547216581,0.3018181818181818,6225,TX,76111,Regular School,High,17.4664224664225
210168000331,-0.4782798893247817,-1.386043155465281,-0.43867740591126436,-0.9333914124838135,0.55599674063174,0.03973808986227139,176,KY,41171,Regular School,High,17.5
550303000333,-1.0104032941130834,-0.03762156236227515,0.6600937876875188,0.028314323409416434,-1.173704701808482,0.01680310211115898,78,WI,53807,Regular School,High,22.4
210299000667,-1.0612049231089629,0.6060054828385859,-0.5926481821044012,-0.8087364920279883,0.815226140123479,0.05600410098679995,1748,KY,40220,Regular School,High,16.6
470342001437,-0.95470416493479,-0.9125237867147761,0.9303560544959829,-0.7127628715717094,0.1421588693266387,0.006512890094979647,24,TN,38549,Regular School,High,19.7
481785001554,0.2516387396479848,-0.7846966067610825,0.11238434295871175,0.15715449794242872,0.2439487392336012,0.12134344528710726,560,TX,78263,Regular School,High,18.980463980464
130483002442,-1.1839805641641181,-1.8218544834912316,-1.00330808219123,-1.0060178802938236,2.25310851425511,0.03292181069958848,256,GA,31055,Regular School,High,17.8815628815629
530108000177,0.47201193474152986,1.169254079987269,-0.4958954391342912,-0.012307260280928205,-1.2979661395288729,0.06782626595306711,1318,WA,98383,Regular School,High,24.0842490842491
120177004148,0.4474553816203484,-0.5903622771440272,0.02247297012850189,-0.4479840033355538,0.24117176676930657,0.15982101329569695,9965,FL,34953,Regular School,High,19.3223443223443
170138405922,-0.6115907174514142,0.5474918419755891,-0.031917396039206465,-0.11763615455680163,-0.3611745720937753,0.020507562163547807,80,IL,62321,Regular School,High,20.0
422482004135,-0.44885034048924116,-0.6981322813995485,-0.009684092285264807,-0.5213900772971968,-0.11432894161772994,0.011658894070619586,35,PA,16371,Regular School,High,20.7387057387057
174333004335,-0.6534427600994666,0.7141069340857129,0.20039125927460733,0.42217955759488934,-0.3521814395769996,0.1260498687664042,3842,IL,60098,Regular School,High,21.5
360009806278,-0.8012845276125289,-0.06792752196546777,-0.6093574155075906,-0.24286552165067218,0.6482246286254782,0.32031690881126,28948,NY,11373,Regular School,High,20.0549450549451
210075000154,-0.9263398331170649,-0.5029072255623408,-0.2593649593305494,0.35603613041424736,-0.08029726755769513,0.014454223200097788,473,KY,40165,Regular School,High,18.9
