id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,state,zip_code,school_type,school_level
,-0.7242815095182815,0.764534118721802,-0.51695678104899,-0.20068168556236077,-0.38540671536980586,0.0,WA,98942,Regular School,High
,-0.3794713216000683,-0.339087230603261,0.02801240442323476,-0.6081841430765413,-0.7731815788058793,0.0,TX,77375,Regular School,High
,0.1954652795727754,0.3476742843253239,-0.22473020777702496,-1.1292101521922873,-0.010095988439575307,0.0,WA,99403,Regular School,High
,-0.6384275207210951,1.8724866853575226,0.7314704350026495,1.163454583881163,-0.11004606490959493,0.0,WA,98122,Regular School,High
,0.4606559320219047,-0.9417774189132667,-2.0912523328965347,-0.3813374344923012,0.6725977606075896,0.0,WA,98002,Regular School,High
,0.07282696640551264,-0.05546407134349765,0.5649837917990168,0.35065400966059923,-0.586607244914971,0.0,TX,75491,Regular School,High
,0.5327534071356073,-0.6456943015594214,-1.3700991495632522,-0.7804233180130735,-0.26956587968474255,0.0,WI,53913,Regular School,High
,0.6534919139693991,0.44057791320287076,-1.6015047762494898,0.08543173155879549,0.731759269124373,0.0,WA,98126,Regular School,High
,1.1440704582708636,-1.4773836487025716,-1.8341963952713793,-1.0402850400595518,0.8378879264405875,0.0,TX,77590,Regular School,High
,-0.294591647633121,0.009928420081788682,-0.08868937098092712,1.067365364123086,0.18102721483538442,0.0,WA,98589,Regular School,High
,0.22787658498425703,-0.9003234383085256,-0.8153114572872722,-0.3219705286459397,0.4504895560659768,0.0,TX,76574,Regular School,High
,-0.8865367120773409,-0.3143411218861276,0.6901344294085519,-0.0007880532189159316,-0.8802997034125348,0.0,TX,75693,Regular School,High
,0.4343697909948496,0.42679047800496245,0.475697220145667,0.40646391102165125,-0.7315160895585755,0.0,WA,98155,Regular School,High
,-0.4391737233855913,-0.6003128717986328,0.17084877134506624,-0.2874024568872989,-0.5842222281222005,0.0,WI,54112,Regular School,High
,-0.36047341984278947,1.0221230488793627,-0.15568019717514067,1.0629065838527685,-1.1240550161243423,0.0,WA,98275,Regular School,High
,-1.0614348253654273,-0.08451239376839373,-0.3958515608855545,0.7263939200806083,-0.535653635509062,0.0,TX,76272,Regular School,High
,-0.8657888562601808,0.3528377215028888,0.1275955829412533,0.1329753548906073,-0.36532149668642094,0.0,WI,54915,Regular School,High
,0.27681555875699937,-1.0810786234275274,-0.44897897335678844,-0.677320286593823,-0.3326809197407661,0.0,WI,54923,Regular School,High
,-0.9735034914262587,-0.7450667639342224,1.1737451299273558,0.4066142069858193,-0.24136245105153367,0.0,WA,98826,Regular School,High
,-0.3967420856279207,1.2919300942229988,0.6599326673001061,1.371764790218016,-1.1733208197298537,0.0,WA,99026,Regular School,High
,-1.1021524956911024,2.1690827663820427,1.807728875059159,2.048447319557091,-1.2382782240015546,0.0,WA,98115,Regular School,High
,-0.6087563717179989,0.46039787315283803,0.2521039977996915,0.3900816509273389,0.0002221838803156158,0.0,WA,98406,Regular School,High
,-0.35438853411197224,-0.9488001696808933,0.6410621301109293,-0.2964703133921018,-0.6852365696778115,0.0,WI,54727,Regular School,High
,-0.37110653926944265,-0.3448073066580374,0.756861233597549,-0.06917271691535759,-0.16697560384006221,0.0,WI,53916,Regular School,High
,-0.6765432930638874,-0.7751982088725012,-0.7116580259199228,-0.7430497215899633,1.2125897981331513,0.0,WA,98577,Regular School,High
,0.2957166524618339,-1.5432178250538382,1.3086830737674666,-0.4968148336280506,1.408384770464857,0.0,WA,98831,Regular School,High
,-0.0016902313298422405,0.4356903581066909,-0.5888428766177352,-0.5456610219826518,-0.025453376675499854,0.0,WA,99212,Regular School,High
,1.5456198142817894,-0.3320926879529648,-2.9025819256498573,-0.8096308337163889,1.0960944738198481,0.0,WA,98663,Regular School,High
,-0.837155767674426,-0.14094578523227208,0.39324327297110817,-0.564498116158375,0.18183634601311224,0.0,TX,75482,Regular School,High
,-0.7717119951695759,-0.471295777819111,0.13216535075862698,0.21618922038495866,-1.0905111897382458,0.0,WI,54011,Regular School,High
,0.1776982977908233,1.1236238237851877,0.7003725742447963,0.43101225183575853,-0.24712873017019243,0.0,WA,99216,Regular School,High
,-0.08164737747482052,-0.5237685019476988,-1.7206522490680134,-0.5287777753411127,0.9081987894435526,0.0,TX,79935,Regular School,High
,1.4860687618116513,-3.05480734676321,-1.4433565581446017,-1.6245856500900273,1.4663689054567102,0.0,TX,78076,Regular School,High
,0.7503306908773791,-1.4705669068186975,0.8245553664981009,-0.8031681072571647,1.5137077852239367,0.0,WA,98848,Regular School,High
,-0.34199345706030787,0.8249464193466416,0.8223129352013423,0.9752339380880997,-0.9410370648919516,0.0,TX,75098,Regular School,High
,-0.5542089318890894,-0.19481518824773036,0.08025839886193148,-1.0113781162845723,0.6618269841380402,0.0,TX,79915,Regular School,High
,-0.21862039897893296,-0.5984392445422769,0.9583285969424951,-0.6730118022876735,0.03741115895766371,0.0,TX,75790,Regular School,High
,0.02645020130373894,0.649805534245164,0.1994828215942168,-1.07630597280515,-0.2536304049612974,0.0,TX,76401,Regular School,High
,-0.5914036152886729,1.969890734881753,0.594147993747936,1.161951624239483,-1.073475969786017,0.0,WA,98117,Regular School,High
,-0.7705615644037584,0.6750276314566989,0.08223815754539991,0.8930721443429244,0.11050718445434186,0.0,WA,98001,Regular School,High
,0.20116302248902485,-0.7436946142938536,-0.7722986020991499,-0.4243220802443502,1.6095713432585332,0.0,WA,98146,Regular School,High
,1.7769406356670392,-0.39586793778834745,-1.0113832809661898,-0.39110667216322137,0.2655955488766199,0.0,WA,98541,Regular School,High
,-1.1526700511315706,-0.2658985347577227,0.6452775147771136,-0.0340535599547674,-1.1676149174890336,0.0,WI,53807,Regular School,High
,0.5882953668167555,-1.8543467536375058,-0.0923871882553331,-0.7351842327985044,-0.4876045185700311,0.0,TX,77585,Regular School,High
,-0.37402951654661726,-0.273086396074161,-1.338507966445822,-1.0572183853558135,-0.14742654091265173,0.0,TX,75789,Regular School,High
,-0.6547741574000729,0.44174563471524253,1.4328316677341744,0.9004867452418792,-0.6492998542989614,0.0,WA,98604,Regular School,High
,-0.588532595733738,0.33337538865041466,0.5166429279308645,1.7178462970422057,-1.37994522206869,0.0,WA,98059,Regular School,High
,1.6879756091668412,-2.868205951461332,-0.33726207331532454,-1.587662941559421,2.547901795100694,0.0,TX,79853,Regular School,High
,-1.1854108957417553,-0.14311139470609666,0.8463045695522132,-0.05985436713694136,-0.6983636869306689,0.0,WI,54629,Regular School,High
,-0.8595879638172869,0.459140792267781,-0.18387328102343187,-0.1586990129047651,-0.6204891826945937,0.0,WA,98250,Regular School,High
,1.7666370563527558,-0.40280097919468494,0.49829633405500573,-0.6802260085677377,-0.3941837514809404,0.0,WI,54729,Regular School,High
,-0.06942521901343977,0.9052259229154397,0.015176677179156191,0.006225758442257571,-0.9723856633346785,0.0,WI,54304,Regular School,High
,1.7046024707504954,0.1969010550244061,-0.1794884681399423,-0.839189040002763,0.04978393425013213,0.0,WA,98325,Regular School,High
,-0.2865008852594137,-0.024140295819806076,0.08707153476072522,0.9670177587135822,-0.3319938334908104,0.0,WA,98042,Regular School,High
,-0.9528201886937913,1.584859699000848,1.1309170360341503,3.2459053647382987,-1.1703340086796206,0.0,WA,98008,Regular School,High
,-0.7363347608613345,1.6982057434551514,0.5776345804623126,0.8539450950045208,-0.6048613757348862,0.0,WA,98026,Regular School,High
,1.1037019539875739,0.10427751236974092,-0.3923795535469117,-0.8050217574819034,-0.011698511794998425,0.0,WA,98532,Regular School,High
,-0.7110606984407444,0.7017693915932379,0.7534893922665394,0.8238859021709201,-0.6533067554370945,0.0,TX,75791,Regular School,High
,-1.1383229836950062,0.1826945127954385,-0.8140478146650683,-0.9589749234446618,-0.07330691204535784,0.0,WA,99114,Regular School,High
,-1.2216069855693663,1.4764825766057552,-2.0041393095115847,-0.528577380722222,-0.7872540410458714,0.0,WI,54701,Regular School,High
,-0.7920838233188487,-0.8757595287430042,0.7185888354169784,-0.05564608014023726,0.16738098457130254,0.0,TX,75691,Regular School,High
,0.07282696640551264,-0.05546407134349765,0.5649837917990168,0.35065400966059923,-0.2613035071006953,0.0,TX,75489,Regular School,High
,-0.6353931072189424,-1.6875063526216065,0.40357216350026776,-0.66073763188062,3.2165610375100955,0.0,WA,98813,Regular School,High
,0.04838459644484323,0.44728285086242225,0.5385606334783505,-0.18510100394361106,1.3489483805090905,0.0,WA,98405,Regular School,High
,0.5451290403667548,-0.024486760505552325,0.04994628890340863,1.0602012564977443,0.10676380169018702,0.0,WA,98387,Regular School,High
,-0.6797036052646916,-1.8517625681114709,-0.33024741162865956,-0.4567359098499163,3.2507773102373223,0.0,WA,98932,Regular School,High
,-0.9513527784112343,0.10865847403971048,-0.755347753733497,-0.2694170398418611,0.1754056203759984,0.0,TX,76384,Regular School,High
,-1.2967776564709816,-0.16333081419375722,-0.6599209880851932,-0.5562819367838574,-0.44609773905825084,0.0,WI,54552,Regular School,High
,0.049389265319033086,0.7069199044060719,1.45480726049452,1.1783839829885179,-0.35058679468855386,0.0,WA,98671,Regular School,High
,0.5392942883870016,-1.0285517275499747,0.5460477033545306,0.11609210824906824,0.9214503798153542,0.0,TX,75160,Regular School,High
,0.8164185469977087,-0.6836220772410408,0.37866724981737365,0.1418929154312422,0.15808312888944928,0.0,WA,99003,Regular School,High
,-0.2901133925567671,0.40683372245638477,-0.06602545088423306,0.807303247457717,-0.9923739794258987,0.0,WA,98258,Regular School,High
,0.024077298751921744,-2.646741643186031,0.37420517868480674,-0.5156519278037738,3.2514381475598846,0.0,WA,99357,Regular School,High
,1.0765021375414794,-1.4922034910053974,-2.188133255199225,-1.4931768787524695,2.0857949549436645,0.0,TX,76706,Regular School,High
,-1.1190675161354555,-0.904651718651055,-0.8499014832147244,-0.7568268516386969,-0.39406488856986327,0.0,WA,99336,Regular School,High
,-1.0408875423703208,0.1013584089361281,1.1230491615225433,0.6072092204953815,-1.209092525162219,0.0,WI,53507,Regular School,Other
,-1.5431092848704322,0.9924504325954252,0.3163814129582794,-0.3015302775190912,-0.59066050483673,0.0,WA,99111,Regular School,High
,-1.4683788863281697,1.0722165611581593,0.8386075796900874,-0.0018902236228146249,-0.014237536279372664,0.0,WI,54703,Regular School,High
,-0.6889947705439924,-1.8611991135677017,-1.4150360384036738,-0.854118439110118,0.42918472769955723,0.0,TX,77995,Regular School,High
,-0.9608370569085389,-0.9199270227084598,0.3888485641338072,0.312829525344985,-0.05226895522922911,0.0,WI,53923,Regular School,Other
,0.6329102590804129,-1.0085260548682464,-0.8261032246889045,-1.0924878382805716,1.2791133151522187,0.0,WA,98030,Regular School,High
,-0.3194119928874868,0.2188480388665061,1.1280942828226557,0.8656681802096251,-0.8638149137510966,0.0,WA,98374,Regular School,High
,0.7871951811905239,-0.4464839883353069,1.4831519936143651,0.6220384222932912,-0.6482406384311543,0.0,WA,98321,Regular School,High
,0.08553602166606708,-0.3242633765911232,-1.695571295513106,-0.011158474746508183,0.2958835984708511,0.0,WA,98387,Regular School,High
,0.15181485067374711,1.3337548180449423,-0.06347206168176077,1.6878372028633277,0.8189835608205648,0.0,WA,98144,Regular School,High
,-0.05928971466718773,1.3957479950261598,1.5470802253644065,1.6302237499322596,0.058952242571352835,0.0,WA,98012,Regular School,High
,-1.0798228166296684,1.002868481083521,0.5558320587870063,0.4996975074605362,-1.60804522186496,0.0,TX,75182,Regular School,High
,-1.0080805091032132,-1.263134387444302,0.13022260880894035,-0.5900985287216582,0.5600149507297155,0.0,WI,54405,Regular School,Other
,-1.0274569989747036,1.3360770144176284,0.9945527358033386,1.5884414718935547,-1.132734595253475,0.0,WA,98383,Regular School,Other
,0.581295006225617,-0.9856316970328067,0.25173228711671625,-0.9430435512428534,0.8182113832374661,0.0,WA,98855,Regular School,High
,-0.4396747361976245,1.0985586556436866,-0.6353983336588607,-0.8774644122108811,-0.016697429158758173,0.0,WA,98362,Regular School,High
